Zipcode,Less than 5 minutes,5 to 9 minutes,10 to 14 minutes,15 to 19 minutes,20 to 24 minutes,25 to 29 minutes,30 to 34 minutes,35 to 39 minutes,40 to 44 minutes,45 to 59 minutes,60 to 89 minutes,90 or more minutes,1 to 2499 USD,2500 to 4999 USD,5000 to 7499 USD,7500 to 9999 USD,10000 to 12499 USD,12500 to 14999 USD,15000 to 17499 USD,17500 to 19999 USD,20000 to 22499 USD,22500 to 24999 USD,25000 to 29999 USD,30000 to 34999 USD,35000 to 39999 USD,40000 to 44999 USD,45000 to 49999 USD,50000 to 54999 USD,55000 to 64999 USD,65000 to 74999 USD,75000 to 99999 USD,100000 or more USD,Year
129100,2113.0,6649.0,10125.0,8362.0,1971.0,244.0,1641.0,134.0,156.0,1061.0,973.0,371.0,2832.0,1651.0,2426.0,1319.0,2323.0,963.0,2833.0,799.0,2365.0,629.0,3268.0,3660.0,2176.0,1548.0,2477.0,1946.0,2777.0,1053.0,2354.0,1310.0,4032
129100,1042.0,6717.0,9030.0,9517.0,1886.0,991.0,409.0,40.0,113.0,1318.0,1303.0,191.0,2502.0,1662.0,2223.0,1318.0,2984.0,1044.0,1856.0,806.0,2157.0,1131.0,2792.0,3260.0,2481.0,2600.0,2138.0,1987.0,1948.0,1192.0,1381.0,1610.0,4034
130000,2016.0,10938.0,20699.0,28149.0,22817.0,11559.0,20673.0,3905.0,3769.0,7346.0,3791.0,3752.0,12184.0,8107.0,6758.0,5763.0,10445.0,5717.0,8220.0,5148.0,7169.0,6690.0,13081.0,12271.0,8578.0,10053.0,7400.0,8165.0,7630.0,6648.0,6385.0,8593.0,4026
130000,3482.0,11776.0,19540.0,26466.0,25328.0,10464.0,20075.0,4206.0,2809.0,6786.0,6276.0,2500.0,11346.0,9199.0,9388.0,6335.0,9257.0,6606.0,6312.0,6455.0,7648.0,5537.0,12016.0,12853.0,10138.0,9764.0,4787.0,7735.0,8107.0,7288.0,7715.0,8000.0,4028
130000,2159.0,9793.0,20578.0,28356.0,25962.0,11217.0,21357.0,3944.0,5044.0,7927.0,5785.0,1847.0,10102.0,7081.0,7505.0,6498.0,9265.0,3000.0,7181.0,5312.0,9625.0,5753.0,13775.0,12715.0,11576.0,9209.0,6840.0,7995.0,10106.0,6588.0,8995.0,10457.0,4030
130000,2460.0,10436.0,20190.0,29013.0,27329.0,10736.0,23269.0,3839.0,3922.0,7704.0,5889.0,3593.0,11108.0,8398.0,6961.0,6699.0,9224.0,4468.0,8554.0,5308.0,9113.0,3976.0,13661.0,13113.0,9948.0,9682.0,6443.0,8151.0,10465.0,9019.0,8511.0,12236.0,4032
130000,2356.0,11753.0,19075.0,28098.0,27570.0,9801.0,22415.0,3204.0,4955.0,7057.0,3943.0,4164.0,10274.0,8019.0,8452.0,3719.0,9046.0,4996.0,6111.0,3103.0,10970.0,6506.0,12275.0,13011.0,10455.0,9447.0,6138.0,7955.0,11045.0,8112.0,12543.0,13153.0,4034
116000,2228.0,10616.0,19689.0,28008.0,25615.0,10869.0,19287.0,3025.0,4445.0,6772.0,3744.0,2276.0,13011.0,9395.0,8267.0,5485.0,10359.0,3868.0,6957.0,4816.0,8519.0,3564.0,11934.0,11033.0,11523.0,9157.0,6380.0,6032.0,9982.0,6782.0,10052.0,10063.0,4026
116000,2142.0,10795.0,20336.0,26637.0,25009.0,11899.0,17781.0,3073.0,5062.0,7876.0,4335.0,2038.0,12131.0,8711.0,10687.0,5530.0,9330.0,4274.0,7546.0,4859.0,8165.0,5226.0,10994.0,11616.0,8258.0,8491.0,5637.0,9119.0,9371.0,6759.0,10206.0,10401.0,4028
116000,2028.0,10492.0,20919.0,26699.0,24905.0,12391.0,20602.0,3670.0,6177.0,8339.0,4457.0,3035.0,13629.0,8508.0,9070.0,7355.0,7812.0,4306.0,6816.0,4548.0,8651.0,4965.0,10324.0,14353.0,10256.0,10144.0,5184.0,7838.0,10244.0,7542.0,11270.0,10449.0,4030
116000,1503.0,10955.0,18168.0,26015.0,27821.0,12160.0,19292.0,4137.0,5468.0,8354.0,5279.0,1853.0,12211.0,6960.0,6730.0,5231.0,8437.0,5187.0,6035.0,5502.0,8848.0,4801.0,12177.0,13360.0,11608.0,9496.0,6378.0,7480.0,9560.0,8175.0,10309.0,13050.0,4032
116000,2403.0,9872.0,20539.0,29260.0,26832.0,10509.0,21071.0,4308.0,5148.0,8294.0,5292.0,1863.0,12221.0,9204.0,8031.0,4451.0,9473.0,3831.0,7368.0,4601.0,9289.0,5201.0,11338.0,12274.0,11346.0,10408.0,7438.0,6292.0,11358.0,7799.0,11605.0,12365.0,4034
126000,1515.0,12651.0,17605.0,20926.0,22539.0,8861.0,15289.0,2369.0,3346.0,5832.0,2243.0,1886.0,7416.0,5781.0,5380.0,4864.0,7913.0,5125.0,5533.0,3736.0,6222.0,4026.0,8603.0,13074.0,10302.0,8384.0,5039.0,6799.0,6208.0,6726.0,7991.0,7238.0,4026
126000,2227.0,10955.0,16906.0,19339.0,19831.0,10910.0,15467.0,4216.0,2379.0,6672.0,4554.0,1119.0,6068.0,5158.0,5192.0,4337.0,6984.0,4150.0,5873.0,4219.0,8335.0,4585.0,9775.0,11831.0,7144.0,9619.0,4958.0,7073.0,5434.0,4978.0,7326.0,8520.0,4028
126000,2655.0,12176.0,17553.0,19538.0,19263.0,7073.0,17344.0,2572.0,4855.0,8043.0,3936.0,1370.0,6506.0,4436.0,5962.0,6283.0,7118.0,4848.0,4815.0,3058.0,6709.0,3813.0,11608.0,10692.0,8553.0,8863.0,4741.0,6640.0,8371.0,5134.0,7966.0,10118.0,4030
126000,2267.0,12373.0,21484.0,20302.0,19462.0,9300.0,13770.0,2984.0,4747.0,9205.0,4145.0,2481.0,6635.0,6499.0,4433.0,3079.0,7316.0,3952.0,6219.0,4857.0,7210.0,4290.0,11841.0,12929.0,9842.0,9069.0,5741.0,6784.0,9244.0,5405.0,9381.0,11048.0,4032
126000,2007.0,10163.0,19634.0,23531.0,18930.0,8626.0,17364.0,4336.0,5318.0,7019.0,3128.0,1864.0,7147.0,4233.0,4501.0,4058.0,8874.0,3164.0,5615.0,3482.0,8017.0,3766.0,11310.0,10565.0,8746.0,7718.0,6877.0,6965.0,10603.0,6056.0,10211.0,11983.0,4034
146000,643.0,7261.0,11445.0,11892.0,12090.0,2886.0,7321.0,779.0,1326.0,2007.0,5441.0,3065.0,3466.0,2421.0,1745.0,2454.0,4380.0,2328.0,3532.0,1485.0,5248.0,2297.0,4958.0,3171.0,3269.0,3645.0,2753.0,2607.0,4466.0,3620.0,5873.0,12575.0,4026
146000,913.0,5342.0,12006.0,11295.0,9101.0,3729.0,8913.0,1873.0,1905.0,2461.0,5959.0,2969.0,3139.0,2266.0,2304.0,2011.0,2401.0,1171.0,3391.0,1344.0,3073.0,1105.0,5927.0,4914.0,2570.0,3785.0,2428.0,1781.0,3763.0,5311.0,5576.0,18965.0,4028
146000,773.0,7708.0,10664.0,10617.0,8963.0,3924.0,9519.0,903.0,1334.0,2787.0,5296.0,4682.0,2741.0,2653.0,2503.0,1735.0,3109.0,1729.0,3061.0,1940.0,4024.0,1378.0,2861.0,5135.0,3143.0,3593.0,1811.0,3498.0,6268.0,4254.0,6705.0,14277.0,4030
146000,1546.0,4925.0,10736.0,15726.0,12509.0,5077.0,6195.0,932.0,2144.0,3228.0,3699.0,3824.0,3560.0,3089.0,2458.0,1239.0,2458.0,3360.0,2550.0,2128.0,4402.0,1926.0,4607.0,3663.0,4090.0,3827.0,1602.0,2597.0,3379.0,4051.0,8672.0,15827.0,4032
146000,1752.0,4430.0,10253.0,12244.0,12130.0,2619.0,8317.0,1236.0,1458.0,3169.0,4185.0,5328.0,2857.0,2849.0,2567.0,2557.0,2734.0,663.0,2738.0,2365.0,2263.0,1828.0,4816.0,4238.0,3013.0,3783.0,3857.0,3853.0,3661.0,3063.0,8621.0,16611.0,4034
152920,809.0,5303.0,7466.0,9637.0,8012.0,4359.0,10022.0,2208.0,1548.0,5340.0,1873.0,848.0,5123.0,3637.0,3043.0,2720.0,3037.0,1617.0,3231.0,1099.0,3224.0,1900.0,3900.0,4517.0,2525.0,2866.0,2862.0,3026.0,4198.0,4086.0,6207.0,3729.0,4026
152920,895.0,4433.0,8378.0,10081.0,12712.0,4142.0,8064.0,2408.0,2988.0,4971.0,2252.0,1068.0,3550.0,2482.0,2748.0,2720.0,4192.0,2720.0,3785.0,2238.0,2974.0,1813.0,5946.0,4239.0,2850.0,3873.0,3041.0,3775.0,3772.0,3753.0,6040.0,4704.0,4028
152920,846.0,4109.0,7189.0,11251.0,11745.0,4516.0,9366.0,1939.0,2910.0,4829.0,2421.0,309.0,3952.0,2807.0,3202.0,2215.0,2478.0,1524.0,2708.0,2693.0,3624.0,2616.0,4241.0,5443.0,3891.0,2963.0,2905.0,3410.0,5001.0,3149.0,5829.0,4861.0,4030
152920,774.0,3909.0,9430.0,10072.0,9473.0,4431.0,9762.0,2090.0,3082.0,4795.0,2289.0,510.0,5066.0,2878.0,2255.0,2053.0,3460.0,2019.0,3015.0,2065.0,2673.0,1660.0,3918.0,5198.0,3982.0,3478.0,2264.0,2979.0,5399.0,3296.0,5468.0,5719.0,4032
152920,824.0,3745.0,7724.0,8910.0,8956.0,4670.0,13079.0,1740.0,3671.0,4535.0,3154.0,887.0,3500.0,2676.0,2829.0,1747.0,3273.0,1719.0,2479.0,2252.0,3421.0,1290.0,5331.0,3633.0,3747.0,4423.0,2488.0,3603.0,4815.0,4252.0,6223.0,6595.0,4034
150000,1110.0,8448.0,17080.0,20772.0,17082.0,3412.0,11173.0,1599.0,1792.0,5140.0,8074.0,7114.0,10528.0,6703.0,6352.0,5617.0,6854.0,5143.0,9105.0,3650.0,6089.0,4557.0,9101.0,8508.0,7742.0,5388.0,4176.0,3779.0,6580.0,5266.0,6326.0,4680.0,4026
150000,1878.0,9531.0,19096.0,24052.0,15913.0,5052.0,11200.0,1530.0,2182.0,4713.0,6574.0,6913.0,9697.0,6646.0,5404.0,5715.0,8532.0,5365.0,6567.0,4538.0,8287.0,3968.0,8755.0,8050.0,9062.0,5811.0,4708.0,5054.0,6708.0,6067.0,6133.0,6184.0,4028
150000,1474.0,9333.0,18245.0,23001.0,12895.0,7788.0,12431.0,1384.0,3184.0,6388.0,6818.0,6976.0,9308.0,5587.0,5641.0,4111.0,9741.0,5175.0,7234.0,5075.0,7218.0,3864.0,10714.0,9388.0,7190.0,7887.0,4738.0,4972.0,6925.0,4738.0,5415.0,7316.0,4030
150000,2473.0,13042.0,15973.0,18935.0,16832.0,5568.0,12918.0,776.0,2102.0,4991.0,9416.0,9743.0,8028.0,5105.0,6195.0,5596.0,8106.0,3002.0,6978.0,4358.0,6214.0,3346.0,9598.0,11154.0,7598.0,7992.0,7528.0,6018.0,8065.0,5154.0,7228.0,9089.0,4032
150000,2048.0,9381.0,17979.0,25819.0,21214.0,5629.0,13173.0,1926.0,3309.0,5445.0,7568.0,9151.0,8386.0,5794.0,5510.0,4208.0,8979.0,4038.0,6886.0,4359.0,9491.0,4511.0,10462.0,13592.0,7063.0,7220.0,4496.0,6666.0,6854.0,4487.0,9547.0,10044.0,4034
152864,448.0,3813.0,3768.0,5152.0,6281.0,3015.0,5030.0,1315.0,2061.0,4365.0,2429.0,288.0,2774.0,1671.0,2050.0,1069.0,2016.0,932.0,2173.0,1054.0,1731.0,1221.0,2208.0,2687.0,3654.0,2872.0,2234.0,2369.0,2917.0,2593.0,3266.0,3211.0,4026
152864,1404.0,3458.0,3401.0,5787.0,5335.0,4446.0,5278.0,1373.0,1750.0,3244.0,3392.0,259.0,2253.0,2312.0,2658.0,1102.0,2629.0,1535.0,2243.0,905.0,2479.0,1422.0,2409.0,2163.0,2441.0,2498.0,1685.0,2896.0,3086.0,2379.0,3877.0,2813.0,4028
152864,233.0,3142.0,3943.0,5201.0,4719.0,3808.0,6676.0,2535.0,2390.0,4890.0,2418.0,608.0,2223.0,1958.0,1765.0,1567.0,2504.0,1336.0,1711.0,1101.0,1555.0,978.0,3332.0,3331.0,2454.0,2510.0,1702.0,2969.0,2793.0,1975.0,4456.0,2985.0,4030
152864,719.0,2338.0,4851.0,4676.0,5264.0,3527.0,8263.0,1796.0,2306.0,4511.0,2397.0,663.0,2113.0,1927.0,2058.0,748.0,2152.0,1444.0,1402.0,643.0,2160.0,1020.0,2935.0,2944.0,2757.0,3670.0,2070.0,2694.0,3406.0,2918.0,4530.0,3491.0,4032
152864,574.0,2022.0,3990.0,4211.0,6412.0,2545.0,6905.0,2382.0,2819.0,4907.0,2317.0,1106.0,2646.0,1144.0,1663.0,1399.0,1966.0,1596.0,1496.0,1082.0,2000.0,1534.0,2822.0,2462.0,2338.0,2777.0,1814.0,3368.0,3523.0,3044.0,3961.0,4066.0,4034
141616,292.0,2960.0,3063.0,4445.0,5037.0,2387.0,6356.0,1818.0,2632.0,6430.0,2492.0,523.0,2080.0,273.0,1617.0,962.0,2024.0,573.0,1608.0,631.0,977.0,1021.0,2143.0,2390.0,1244.0,2279.0,1844.0,1527.0,4232.0,2343.0,5336.0,9561.0,4026
141616,288.0,2764.0,3498.0,4587.0,4477.0,2930.0,6234.0,1874.0,2125.0,6089.0,2631.0,1173.0,1348.0,1310.0,2270.0,703.0,1359.0,428.0,1442.0,852.0,1026.0,695.0,1554.0,1333.0,1724.0,1888.0,2507.0,1677.0,3402.0,1738.0,4844.0,12811.0,4028
141616,480.0,2390.0,5365.0,6088.0,4906.0,1617.0,6829.0,1349.0,2202.0,6766.0,3915.0,741.0,3033.0,1255.0,1434.0,1330.0,1798.0,1039.0,1288.0,789.0,958.0,452.0,1764.0,1574.0,2099.0,2188.0,1001.0,3223.0,3123.0,2641.0,6384.0,11964.0,4030
141616,146.0,1625.0,4190.0,3404.0,3202.0,2674.0,7140.0,1859.0,3435.0,5417.0,3177.0,798.0,1713.0,2003.0,1600.0,1337.0,1509.0,530.0,1134.0,971.0,2173.0,856.0,1628.0,1995.0,2333.0,1798.0,1428.0,1180.0,3075.0,2903.0,3797.0,11729.0,4032
141616,121.0,2542.0,4429.0,4838.0,6097.0,1921.0,5848.0,1433.0,3450.0,7677.0,2723.0,245.0,2631.0,1906.0,1272.0,883.0,2350.0,784.0,2149.0,643.0,1297.0,290.0,2088.0,1473.0,2116.0,1562.0,1362.0,1858.0,3704.0,2787.0,5178.0,12245.0,4034
154000,1127.0,3368.0,8377.0,12759.0,17021.0,6100.0,8642.0,1972.0,2201.0,4134.0,3157.0,407.0,2961.0,1562.0,2683.0,2037.0,1919.0,2284.0,1368.0,890.0,2682.0,1061.0,3082.0,3211.0,3049.0,3125.0,2730.0,2821.0,4977.0,2866.0,8206.0,26185.0,4026
154000,200.0,4214.0,8866.0,15345.0,18582.0,4498.0,7713.0,987.0,1621.0,2953.0,3679.0,1546.0,2046.0,2056.0,1987.0,1456.0,2087.0,1338.0,1265.0,965.0,2374.0,563.0,3011.0,2943.0,2732.0,3211.0,2299.0,2109.0,3308.0,4387.0,10575.0,28425.0,4028
154000,675.0,5662.0,11476.0,16481.0,14838.0,6046.0,9224.0,1186.0,2285.0,3908.0,1580.0,2759.0,3516.0,1428.0,2473.0,1222.0,3726.0,1318.0,2426.0,1527.0,3199.0,1625.0,1732.0,2424.0,2255.0,4107.0,1706.0,2377.0,4331.0,3688.0,10098.0,30858.0,4030
154000,298.0,3519.0,11401.0,12603.0,16756.0,7175.0,10769.0,2599.0,2849.0,3731.0,3203.0,905.0,2306.0,2454.0,1547.0,1382.0,3095.0,1260.0,2276.0,1121.0,1914.0,2696.0,3490.0,3930.0,2004.0,3291.0,2415.0,2612.0,3128.0,3388.0,9731.0,32680.0,4032
154000,484.0,3450.0,8896.0,14793.0,15608.0,7096.0,12442.0,1849.0,2146.0,4301.0,3285.0,1983.0,2310.0,1497.0,2296.0,1515.0,2324.0,1176.0,1804.0,1129.0,3727.0,1309.0,2625.0,3252.0,3372.0,4092.0,2389.0,3826.0,5328.0,4093.0,8676.0,33365.0,4034
142800,996.0,2322.0,5698.0,8303.0,16951.0,6181.0,17719.0,2373.0,4013.0,4470.0,2495.0,886.0,5940.0,4091.0,4083.0,2353.0,3954.0,4105.0,5523.0,3746.0,5732.0,3517.0,9932.0,8336.0,5839.0,4100.0,2078.0,2506.0,2899.0,1897.0,2600.0,2037.0,4026
142800,863.0,3618.0,5514.0,8353.0,13404.0,6658.0,18854.0,3009.0,4776.0,4476.0,2993.0,2729.0,5640.0,4524.0,3439.0,2964.0,5516.0,4886.0,5706.0,4552.0,7305.0,2908.0,7560.0,9566.0,5382.0,4417.0,2694.0,2973.0,2455.0,3317.0,2414.0,1738.0,4028
142800,796.0,2707.0,6009.0,9627.0,15232.0,8170.0,21711.0,3380.0,4543.0,4394.0,3340.0,2521.0,5621.0,2867.0,3369.0,4596.0,6998.0,3782.0,4827.0,2765.0,7607.0,4497.0,9486.0,10913.0,6286.0,5066.0,3694.0,1658.0,3431.0,2458.0,2817.0,1638.0,4030
142800,1348.0,2985.0,7735.0,8062.0,15262.0,7812.0,18718.0,3438.0,4574.0,7093.0,3239.0,2270.0,4975.0,5360.0,4376.0,3061.0,5055.0,3085.0,5715.0,4323.0,6606.0,3649.0,10936.0,9210.0,8357.0,2906.0,2003.0,3766.0,4210.0,2623.0,1740.0,1648.0,4032
142800,835.0,3064.0,5650.0,10198.0,13052.0,8576.0,22390.0,3085.0,4859.0,5676.0,3626.0,2952.0,5209.0,4229.0,3218.0,2653.0,5676.0,2139.0,5610.0,4292.0,7454.0,3748.0,10057.0,10445.0,7244.0,6108.0,3376.0,3695.0,3667.0,2682.0,3361.0,1828.0,4034
139400,552.0,1801.0,4588.0,5559.0,6023.0,4350.0,6181.0,1221.0,2483.0,3491.0,1991.0,1100.0,2221.0,2177.0,2715.0,782.0,2652.0,1981.0,2621.0,1938.0,4062.0,1705.0,3458.0,3048.0,2056.0,2142.0,2259.0,1991.0,2698.0,1895.0,2945.0,1706.0,4026
139400,519.0,1788.0,3999.0,6355.0,6769.0,3189.0,6863.0,1752.0,2673.0,4938.0,3755.0,1341.0,2526.0,1904.0,2743.0,1866.0,2928.0,1388.0,2690.0,1592.0,3622.0,1244.0,2458.0,3650.0,2456.0,3619.0,2785.0,2737.0,2702.0,1609.0,1875.0,3279.0,4028
139400,215.0,3083.0,3736.0,6947.0,7134.0,5201.0,9182.0,1021.0,1312.0,3309.0,1886.0,710.0,1806.0,1984.0,2274.0,1267.0,2667.0,1931.0,1966.0,906.0,3523.0,1595.0,4364.0,4715.0,4138.0,2856.0,2812.0,2924.0,2666.0,1601.0,1905.0,2454.0,4030
139400,135.0,1646.0,4406.0,4987.0,8421.0,4499.0,5809.0,1333.0,1598.0,5368.0,2111.0,534.0,1495.0,927.0,1972.0,855.0,2733.0,1665.0,2299.0,1283.0,2998.0,1490.0,3348.0,5065.0,3033.0,2121.0,1206.0,2891.0,2579.0,1852.0,3095.0,2399.0,4032
139400,197.0,1952.0,4533.0,6076.0,9070.0,4620.0,4670.0,1531.0,2196.0,4294.0,3244.0,1091.0,1969.0,1874.0,1707.0,1478.0,1557.0,1652.0,1259.0,1210.0,3477.0,855.0,2894.0,2984.0,4362.0,4444.0,2973.0,2475.0,3053.0,2871.0,3328.0,3533.0,4034
143020,602.0,3073.0,5891.0,4112.0,3540.0,2076.0,4831.0,1900.0,4485.0,6578.0,3926.0,1277.0,2523.0,2115.0,1743.0,1635.0,2305.0,1092.0,1630.0,1516.0,2035.0,1002.0,3674.0,3038.0,4649.0,2968.0,2737.0,4607.0,3230.0,3595.0,3085.0,2092.0,4026
143020,1048.0,3335.0,5267.0,4435.0,4975.0,1972.0,6394.0,1836.0,3734.0,7869.0,4366.0,736.0,1484.0,1981.0,1468.0,2036.0,3168.0,830.0,1845.0,1891.0,2032.0,1079.0,5222.0,4462.0,4653.0,3486.0,2482.0,2766.0,4087.0,3255.0,3582.0,2888.0,4028
143020,517.0,2704.0,5606.0,7094.0,5649.0,2886.0,7776.0,1673.0,3511.0,5094.0,5861.0,856.0,2464.0,2075.0,2219.0,1361.0,2941.0,1314.0,2351.0,1265.0,2224.0,1353.0,3974.0,3783.0,4284.0,4848.0,2782.0,3858.0,3983.0,2772.0,3796.0,2695.0,4030
143020,844.0,3220.0,4431.0,6715.0,5572.0,2297.0,6706.0,1405.0,2778.0,6565.0,3221.0,1782.0,3232.0,1687.0,2307.0,1336.0,2728.0,1378.0,2023.0,642.0,3242.0,1291.0,3300.0,4658.0,2566.0,4627.0,2985.0,3630.0,3860.0,2946.0,3928.0,3319.0,4032
143020,321.0,6359.0,7219.0,6750.0,7607.0,3805.0,6710.0,3015.0,3252.0,4952.0,5869.0,818.0,2338.0,2121.0,2754.0,2087.0,2525.0,2325.0,3753.0,940.0,2358.0,1733.0,3478.0,5824.0,4882.0,3832.0,3586.0,2994.0,6056.0,2126.0,5636.0,4976.0,4034
146000,2258.0,8469.0,13458.0,13058.0,7529.0,1549.0,3973.0,334.0,847.0,2020.0,1568.0,1088.0,8985.0,6836.0,4051.0,3145.0,3820.0,1998.0,2862.0,2317.0,3601.0,1730.0,5795.0,5233.0,4315.0,3130.0,1345.0,2353.0,2447.0,1879.0,3219.0,2283.0,4026
146000,2648.0,7744.0,12088.0,11610.0,7959.0,2689.0,3460.0,433.0,980.0,2330.0,1668.0,515.0,7538.0,6379.0,4892.0,2481.0,3803.0,2607.0,2989.0,2566.0,3364.0,1565.0,4518.0,3939.0,2675.0,3341.0,3098.0,2754.0,2715.0,1809.0,2388.0,2089.0,4028
146000,2184.0,6828.0,13653.0,13373.0,9853.0,1843.0,3520.0,487.0,586.0,1580.0,1571.0,889.0,8023.0,4415.0,3354.0,3770.0,3904.0,2495.0,2922.0,1484.0,3127.0,1801.0,5639.0,4483.0,3415.0,2835.0,2971.0,2778.0,3040.0,3843.0,3577.0,2970.0,4030
146000,1679.0,6661.0,14409.0,14388.0,8058.0,2627.0,2375.0,782.0,793.0,1335.0,1979.0,1037.0,7702.0,5918.0,3282.0,3616.0,5045.0,2046.0,3611.0,1637.0,3096.0,1456.0,4963.0,4807.0,3643.0,4298.0,3194.0,2162.0,2540.0,2513.0,4113.0,2929.0,4032
146000,1631.0,6804.0,12852.0,13418.0,7316.0,1725.0,3025.0,397.0,875.0,1433.0,1258.0,144.0,8459.0,5893.0,3552.0,2309.0,3552.0,1816.0,2069.0,1874.0,2347.0,1743.0,3709.0,5880.0,3864.0,3967.0,3536.0,2863.0,3089.0,1869.0,2966.0,1787.0,4034
140000,1403.0,10521.0,15122.0,14169.0,13730.0,5244.0,8340.0,2407.0,4009.0,6407.0,5330.0,2141.0,5882.0,5484.0,4812.0,3658.0,4696.0,3759.0,4017.0,3053.0,5239.0,1859.0,6203.0,7777.0,4888.0,7467.0,5220.0,6175.0,7118.0,4838.0,7386.0,5731.0,4026
140000,2422.0,6571.0,13831.0,13751.0,14208.0,5509.0,15695.0,3360.0,3008.0,6906.0,6843.0,2954.0,6104.0,4100.0,3978.0,1849.0,5328.0,3163.0,4769.0,4512.0,8458.0,2940.0,6623.0,8391.0,5520.0,6175.0,3686.0,5247.0,7380.0,5559.0,6756.0,7858.0,4028
140000,1607.0,8213.0,11669.0,14605.0,13176.0,5016.0,11325.0,1923.0,5336.0,7112.0,7245.0,3602.0,6663.0,4915.0,3711.0,2393.0,4983.0,1680.0,4485.0,1914.0,6713.0,3132.0,7545.0,9138.0,7055.0,5358.0,4858.0,6006.0,7831.0,5385.0,7562.0,6763.0,4030
140000,1265.0,7690.0,13699.0,15937.0,11738.0,6729.0,11592.0,2454.0,5472.0,6922.0,8269.0,5141.0,5320.0,4406.0,3876.0,3636.0,5279.0,2899.0,3225.0,2675.0,6096.0,3275.0,7880.0,8210.0,7600.0,7041.0,6827.0,5115.0,7700.0,5209.0,10281.0,8140.0,4032
140000,1046.0,6528.0,16016.0,14785.0,13208.0,4685.0,13423.0,2513.0,3428.0,7453.0,8323.0,6129.0,5598.0,3474.0,4190.0,3369.0,5772.0,1968.0,4030.0,2253.0,6187.0,3836.0,7012.0,7628.0,6857.0,7472.0,5529.0,5865.0,8659.0,5684.0,9330.0,8566.0,4034
141200,3668.0,11429.0,17392.0,19637.0,17141.0,4481.0,7008.0,231.0,719.0,1421.0,1521.0,803.0,11680.0,8704.0,8447.0,5818.0,7204.0,2666.0,3910.0,2145.0,4779.0,2414.0,5456.0,6937.0,5751.0,6415.0,3489.0,3198.0,4947.0,4204.0,4313.0,5482.0,4026
141200,4000.0,11451.0,17351.0,23792.0,11101.0,5804.0,8796.0,617.0,674.0,1127.0,1326.0,999.0,12441.0,8570.0,8203.0,3947.0,7154.0,4027.0,4145.0,2827.0,5692.0,1922.0,8946.0,8561.0,5704.0,4676.0,3299.0,2664.0,4215.0,2920.0,5364.0,4676.0,4028
141200,4067.0,10457.0,19040.0,25186.0,14329.0,3151.0,9004.0,974.0,1149.0,2064.0,1791.0,1493.0,12778.0,8619.0,11117.0,4993.0,7706.0,2989.0,5178.0,3974.0,6830.0,2807.0,6546.0,6444.0,4880.0,4988.0,4354.0,3076.0,4342.0,3222.0,4115.0,5552.0,4030
141200,2386.0,10005.0,16677.0,24083.0,17841.0,6384.0,8095.0,1282.0,780.0,1901.0,820.0,421.0,13179.0,6971.0,6065.0,4028.0,8497.0,3807.0,3971.0,5231.0,6437.0,3049.0,6033.0,8494.0,5494.0,5838.0,4289.0,3715.0,6052.0,3419.0,4163.0,5754.0,4032
141200,2241.0,11240.0,16272.0,23712.0,18868.0,7522.0,9045.0,1215.0,827.0,2089.0,1443.0,917.0,13781.0,7285.0,7548.0,5300.0,7604.0,2393.0,5752.0,2215.0,6712.0,3654.0,7756.0,7307.0,7079.0,6669.0,3767.0,3826.0,3883.0,4868.0,4892.0,6980.0,4034
141350,675.0,2005.0,3096.0,3297.0,4894.0,1882.0,4810.0,891.0,1879.0,3158.0,1844.0,301.0,730.0,903.0,1035.0,958.0,645.0,1499.0,2406.0,996.0,2454.0,883.0,3620.0,3074.0,2316.0,1503.0,1044.0,1434.0,1923.0,2074.0,1628.0,1513.0,4032
141350,848.0,1304.0,1755.0,3606.0,4323.0,3245.0,5860.0,3135.0,1150.0,2312.0,1739.0,1055.0,1269.0,941.0,1122.0,474.0,2172.0,1818.0,2044.0,901.0,2302.0,493.0,3202.0,3404.0,3312.0,2517.0,1770.0,1647.0,1929.0,579.0,1281.0,1059.0,4034
142000,4783.0,14437.0,21703.0,26855.0,30146.0,9465.0,22524.0,2948.0,5200.0,8817.0,5429.0,2158.0,9768.0,6797.0,8244.0,5644.0,10371.0,3895.0,9492.0,6218.0,10992.0,5057.0,14170.0,13317.0,8097.0,7218.0,7192.0,8659.0,10498.0,8103.0,12156.0,17975.0,4026
142000,3168.0,16380.0,23416.0,27518.0,23637.0,11670.0,22661.0,3649.0,6409.0,10582.0,6230.0,2549.0,10364.0,8700.0,6781.0,6310.0,10035.0,5134.0,8336.0,5055.0,9732.0,3470.0,11696.0,14077.0,13199.0,11786.0,6778.0,9804.0,9264.0,6795.0,10115.0,19509.0,4028
142000,4883.0,14798.0,24156.0,29029.0,29956.0,12209.0,23481.0,3474.0,4602.0,9610.0,5659.0,2384.0,11647.0,6912.0,9111.0,6335.0,8626.0,5509.0,9523.0,5780.0,12473.0,6981.0,14891.0,12122.0,9496.0,8500.0,7454.0,10073.0,12097.0,5712.0,11142.0,19892.0,4030
142000,3162.0,16555.0,25614.0,26708.0,29277.0,10375.0,25591.0,5283.0,4202.0,11506.0,6753.0,2926.0,9443.0,7807.0,7828.0,6333.0,12068.0,6470.0,9399.0,5494.0,11749.0,6161.0,12891.0,13206.0,9391.0,11624.0,8665.0,7846.0,11019.0,7128.0,13074.0,22586.0,4032
